id,Status_C,Status_CL,Status_D
9215,0.9694420420836471,0.004698330310588713,0.025859595544984425
9216,0.9707278998729579,0.009212376441320771,0.020059760100433893
9217,0.9739113893383022,0.0007717539747641483,0.02531685599426249
9218,0.14129210821754182,0.008588814841391242,0.8501190757536305
9219,0.9460566088371243,0.0061919901968129215,0.047751395028881295
9220,0.8539193529868857,0.0226690926581805,0.12341154643869191
9221,0.8608541716518925,0.029550770465601735,0.10959509429721832
9222,0.8199387796657475,0.11035780940851224,0.06970341092574024
9223,0.08882702448128067,0.03362423875516323,0.8775487969269944
9224,0.9126906014085028,0.006713452367152661,0.08059598659717808
9225,0.004054838006831964,0.0008300008778505856,0.9951151155474501
9226,0.9826944710188346,0.001158649748630292,0.016146826589526674
9227,0.4934377027116209,0.10965351889488004,0.39690873406254445
9228,0.05148331406449451,0.0048801253690554216,0.9436366029183441
9229,0.9292657184411055,0.037272238273704954,0.03346206545066686
9230,0.019256548745387694,0.0024934601451463514,0.9782499849743784
9231,0.9556285551906418,0.007955088755856973,0.03641641542531532
9232,0.02171228728404767,0.0013170624883565513,0.9769706412228706
9233,0.9204703963659636,0.006705449691256085,0.07282418956586872
9234,0.9714867164605188,0.006020621480746564,0.022492676307969996
9235,0.6708952684273255,0.0059496518226075075,0.3231550718338251
9236,0.9011785565691712,0.06649952840184048,0.032321896030007645
9237,0.5254124097413425,0.06268000810102928,0.4119076043231054
9238,0.016829107150166854,0.005022465770517451,0.9781484112468318
9239,0.9793640052602877,0.001208848887208047,0.019427180881874596
9240,0.0010335280724522665,0.0021981448699454156,0.9967683191908369
9241,0.3299906123345189,0.009834032877887373,0.6601754007017966
9242,0.8249980737945978,0.0028343242818576323,0.17216759460102077
9243,0.832363191814064,0.007398213762046127,0.16023860550662844
9244,0.006131772595264205,0.0007700266737079202,0.9930981746569061
9245,0.9803652118676696,0.008429111660876412,0.011205695470434417
9246,0.2739693964218091,0.011103013204266515,0.71492761412265
9247,0.9889357454092064,0.006079677100134658,0.0049845695744170845
9248,0.9616649030276275,0.012298648745776984,0.02603647435019377
9249,0.3690336669852702,0.05777875188452186,0.573187581130208
9250,0.9606410304349308,0.0010699447374835662,0.03828903962106265
9251,0.9749355141592504,0.0031720235804142643,0.021892423470750124
9252,0.8274006794499421,0.03070618357616258,0.14189317972160145
9253,0.006524848121445556,0.0030960426648955117,0.9903790714136039
9254,0.95662733734261,0.01955816454539884,0.023814472780017203
9255,0.057351738172178104,0.0014561725103971388,0.9411921378044062
9256,0.9225943881362803,0.0025711145510556796,0.07483452422788646
9257,0.9800253929924874,0.0027496011383451634,0.01722503951319557
9258,0.8585497800560588,0.003320955286538374,0.13812921834738787
9259,0.7481321970927017,0.04225973306934987,0.20960805717196132
9260,0.9430238821883786,0.002109884972674223,0.05486627499293509
9261,0.0064790389754014,7.442556423326133e-05,0.9934465092872906
9262,0.9175593932137872,0.002481663178259187,0.07995894301423549
9263,0.9956272272709654,0.00044564274794953976,0.003927076125901887
9264,0.08944476987973277,0.004248494165499482,0.9063067490165668
9265,0.9332395410400256,0.006834798812391933,0.059925664105703366
9266,0.9850173571808513,0.0021025206426881363,0.012880083386875362
9267,0.9898736519415975,0.003183885920138361,0.006942500532037233
9268,0.8549620894604706,0.03629055241664038,0.1087473549563922
9269,0.8845541730088087,0.014520513117178422,0.10092529804152918
9270,0.5331180139925932,0.004315485365791676,0.4625665117243537
9271,0.011291459496604083,0.022890102400111963,0.9658184650185063
9272,0.9649215549969383,0.002562660717773098,0.03251582010628316
9273,0.9887159616484844,0.008908054296110905,0.002375970993605624
9274,0.9671539636074017,0.005779710254677399,0.027066361761009336
9275,0.2385206904609886,0.2578012467458215,0.5036780627931898
9276,0.9839095764143191,0.004537891567125469,0.011552505894957269
9277,0.9888479350573491,0.004425721496517713,0.0067264040053835
9278,0.034638896246499816,0.025346180298497518,0.9400149297879962
9279,0.5802849885183345,0.009994569201196265,0.40972043515585144
9280,0.4595650462429183,0.02328716306769055,0.5171478112716201
9281,0.9074822433524207,0.0016144285676036737,0.09090337062977577
9282,0.8883610869555415,0.010364201261668848,0.10127474265613297
9283,0.9625841133851978,0.0025075392501815127,0.03490830996037774
9284,0.8668845622592073,0.027373918133318614,0.10574153385670947
9285,0.9615353777606124,0.002581968554557169,0.035882626571701964
9286,0.2994716230194526,0.016393524329835114,0.6841348241522415
9287,0.9799088798013894,0.00518234900934374,0.01490880404167069
9288,0.7841692156718262,0.01889027444303453,0.19694047663692338
9289,0.39665617098913747,0.04937864804222034,0.553965155636668
9290,0.7213004644440895,0.019156116705019474,0.259543444182865
9291,0.9752561390772886,0.005214442491720293,0.01952941051474919
9292,0.29071861335602084,0.07940158749544493,0.6298798434794887
9293,0.8633099658760128,0.060636042642184494,0.07605399148180274
9294,0.9812035040485798,0.004204504737242737,0.014592007244567252
9295,0.8941832139592676,0.02954781795450744,0.07626901875017303
9296,0.6892649092305076,0.03473748690122218,0.2759975706200542
9297,0.6917279397895466,0.010628175488455023,0.2976438989712338
9298,0.19630393578962665,0.17999833110440275,0.6236976951080095
9299,0.8879567630141322,0.001207168792166808,0.11083606482929816
9300,0.7772700797089928,0.010415591891148351,0.21231435531508128
9301,0.8725859823789287,0.02594471793083175,0.10146931077297809
9302,0.8135525451144535,0.02603008612440919,0.16041743209107237
9303,0.9461865398463407,0.009217676432849447,0.04459574493122458
9304,0.965712029780581,0.00032957200858292927,0.03395839962091659
9305,0.95261538417083,0.0047710475081398935,0.04261361720382366
9306,0.12210892371987245,0.002365137099581805,0.8755259047448936
9307,0.07231362659415841,0.0036675740887944126,0.9240188327631691
9308,0.5595957680521879,0.024469866127299882,0.4159343499880285
9309,0.9749563251143158,0.012748805693940646,0.012294828027285631
9310,0.9964922752741827,0.0008081867379024204,0.0026995276473238366
9311,0.7773414363268154,0.006884706709461997,0.21577386369252807
9312,0.5045492099457546,0.11500881668425383,0.380441992368972
9313,0.965475394025149,0.0020961837462891747,0.03242846111710006
9314,0.002344477756810665,0.00032384224812066883,0.9973317340852652
9315,0.28285082633056496,0.004396888425697325,0.7127523078050271
9316,0.027665688975602162,0.005423802984374226,0.9669104945824123
9317,0.7889526158400776,0.11811068295705285,0.09293670120286954
9318,0.1638933445595275,0.005853155736328706,0.8302534961418349
9319,0.8371374935262655,0.13237749535904578,0.030484992115708136
9320,0.9658009253897326,0.008667085317078245,0.025531975043953766
9321,0.9410646154506339,0.002738086670413545,0.05619730658681855
9322,0.8241428736808776,0.0035105643063253066,0.1723465661688241
9323,0.9353662957885813,0.011922441414459212,0.052711300003296296
9324,0.0815077417486157,0.013675367919460113,0.9048168879570515
9325,0.7619693994029723,0.002177565445947224,0.2358530418798861
9326,0.11179489725786823,0.0010308569895044657,0.8871742979998236
9327,0.7739803581438549,0.033951162133613016,0.19206850505450607
9328,0.983536175250892,0.0019155065206077908,0.014548346726971053
9329,0.028914396504693466,0.014049531662460351,0.9570361042894379
9330,0.9559638217704745,0.0021448738781443526,0.04189124992721826
9331,0.5456074458168519,0.1212300399292375,0.3331625015879235
9332,0.5976220661317166,0.007541854651516621,0.3948360986115593
9333,0.9285357577742158,0.01742861076092978,0.05403560771612875
9334,0.7119635798498953,0.014257277170224661,0.27377912952226874
9335,0.9393155737467067,0.020792845413722005,0.03989159983855165
9336,0.0174355388681967,0.04442713598029155,0.9381373409839955
9337,0.43068660762643696,0.053369707748438,0.515943697291112
9338,0.5016707151311914,0.07787192500182072,0.4204573725329748
9339,0.9416648321008274,0.006708376722636277,0.05162675674088417
9340,0.00393111938363849,0.0010857182264318967,0.9949831016327731
9341,0.9874645356828188,0.003248048802275593,0.009287347039413236
9342,0.9791508555092872,0.001400268957084874,0.019448835259747322
9343,0.15707880688674286,0.007813723044151802,0.8351074332585805
9344,0.7016808371577005,0.022681278066789767,0.275637881609013
9345,0.13158860220854363,0.03285937988549135,0.8355520590704227
9346,0.8399710515602749,0.018801458908322265,0.14122752119637036
9347,0.9562669195459649,0.002457292049960573,0.04127576801975163
9348,0.0025302062204940003,0.00048780519981825863,0.9969819668347608
9349,0.21703335869228568,0.021273318614514286,0.7616933432754289
9350,0.9688476015351689,0.004648110188206943,0.026504297182396185
9351,0.2628819590252581,0.1408598953100601,0.5962581709966558
9352,0.9686319999337866,0.004570889217114642,0.02679709422499083
9353,0.7086208380658546,0.06285790693671274,0.22852128349590342
9354,0.9840983550487754,0.0013813923792885,0.014520204480766576
9355,0.028178201524408177,0.016308466335441328,0.9555133131411699
9356,0.9270346074293057,0.005643279673735614,0.06732206342044694
9357,0.729252316201898,0.015256594433792205,0.2554911162795322
9358,0.061706737477737215,0.0033242469469725515,0.9349690407093582
9359,0.9882328640905403,0.0023952169504615722,0.00937192865639432
9360,0.9647471792343796,0.010892178672575397,0.024360629427057964
9361,0.4003058056337502,0.020817375972613884,0.578876805727649
9362,0.5082774108668936,0.001946706598489829,0.4897758770922002
9363,0.5204199478171193,0.34307205599072055,0.13650797086018612
9364,0.9297043881925622,0.004373582486258211,0.06592205386152948
9365,0.9732586614825482,0.007757520344721078,0.01898385419163126
9366,0.016902340110795066,0.002149475607907682,0.9809482160452179
9367,0.9089011306338683,0.0037624974388777528,0.0873363226486481
9368,0.05237290997536022,0.012878200818531612,0.9347488345840391
9369,0.7380029997002704,0.040948365385747004,0.2210486570794598
9370,0.9705822170630579,0.005839994810726518,0.02357785264358683
9371,0.9639612197113173,0.02201196896626106,0.014026839820892338
9372,0.9077291172534759,0.003399898368014302,0.08887098873244283
9373,0.8767103611805709,0.0011389042982414602,0.12215067485251443
9374,0.8212826821152036,0.008591510239055253,0.17012581952010397
9375,0.3088349825038007,0.005701652000225025,0.685463339372376
9376,0.03412821438926055,0.009514746092031161,0.9563571072025764
9377,0.9512802834682679,0.00653158931852223,0.04218809871473905
9378,0.9669593549292262,0.012345198828726521,0.02069545415828905
9379,0.1263880030430951,0.02110359183997597,0.8525084320321514
9380,0.13237088933533112,0.004402054250048772,0.8632270508732507
9381,0.029572197313350243,0.21144089913534514,0.7589869019680562
9382,0.003200980709610756,0.0026527579828181038,0.9941462706091553
9383,0.9001607583238103,0.009975753650054603,0.08986344211193219
9384,0.7476044848987473,0.09078314827645921,0.16161241115574798
9385,0.9812457885341939,0.005029737640930893,0.013724473429063097
9386,0.12119263294006141,0.08843600354267282,0.7903713698502592
9387,0.398362263738861,0.4145842067032906,0.1870535548898224
9388,0.8805339541786239,0.05589898293622186,0.06356707555114129
9389,0.9543578202089847,0.0005052944434430722,0.04513689685086117
9390,0.9485704069537026,0.0009590645403601106,0.05047057719082488
9391,0.979045952518199,0.011250293532289287,0.009703712785053881
9392,0.7532808088843653,0.002870739075027183,0.24384846114428566
9393,0.8909276309955958,0.03064949413377786,0.07842286378788767
9394,0.6975141157607613,0.017571333625744447,0.2849145236982718
9395,0.9353681525175737,0.022412322488506962,0.04221950124519368
9396,0.1602410376072153,0.004025632323623426,0.8357333433288664
9397,0.8761858245350616,0.008823429861397869,0.11499072422968748
9398,0.9864465478255345,0.0026856292286261897,0.010867784354160121
9399,0.5123184190465612,0.05948693642414735,0.4281946603617752
9400,0.9196723930340132,0.013446436348608504,0.06688114291053178
9401,0.0801301729747663,0.011042846034553333,0.9088269556587063
9402,0.7985293244942551,0.0027312320028709636,0.1987394462735586
9403,0.9587284310302524,0.009579783354481286,0.03169175395029876
9404,0.35927244868105346,0.008705184898864465,0.6320223399006717
9405,0.908529731766238,0.001563082497470634,0.08990718543943228
9406,0.9502092750383146,0.03799400276438425,0.011796673116601422
9407,0.0895255851168006,0.003852386170133516,0.9066220380146501
9408,0.9812455655207257,0.0031718374526362603,0.015582570903039702
9409,0.17235048723544127,0.011742946270987025,0.8159066021166601
9410,0.15106113972172755,0.006014835724087663,0.8429239556828805
9411,0.8962442355936151,0.0036206116495157855,0.10013519530666923
9412,0.20471541698191467,0.048638330674904494,0.7466462301777036
9413,0.212983145956663,0.006038145078075905,0.7809787437967253
9414,0.1865134544376317,0.4819600595023439,0.3315264480620634
9415,0.9847539679026511,0.007772967601152602,0.00747302610242307
9416,0.9454612907654417,0.0022032356477108914,0.0523354627020148
9417,0.18724932752967943,0.00934559401915373,0.8034050895339054
9418,0.4752874924573762,0.002307589552824649,0.5224049056206711
9419,0.0007386159793155731,0.0006866209947444528,0.9985748095833376
9420,0.9776655936191543,0.013184935180376374,0.009149482283207963
9421,0.9960604286358236,0.0007970027962595581,0.003142573416615027
9422,0.977706983254028,0.011469408781112867,0.010823623005718623
9423,0.9629029783951475,0.02738478432422499,0.009712222239767976
9424,0.05041517619251716,0.0018569437029969003,0.9477279239406753
9425,0.9105150299234153,0.008681327146573815,0.0808036065152982
9426,0.7931770423606258,0.04983880865937278,0.15698417431197534
9427,0.9810548276243711,0.0015959527947604698,0.01734920117560599
9428,0.03341835031957246,0.9057546127160654,0.060827071795826436
9429,0.34748303857891794,0.009054231798470636,0.643462698749268
9430,0.9637476635708251,0.004553231059880676,0.03169905153884941
9431,0.8986384935316774,0.02024306939659169,0.08111848298593388
9432,0.9800148080332244,0.0022563182667968903,0.017728925254503963
9433,0.007004960155788282,0.002017104639831812,0.9909779827018312
9434,0.8337694556563179,0.0025855815482464335,0.16364496615983845
9435,0.5280261627354909,0.019948549277004367,0.45202530223674015
9436,0.8433571770824945,0.038688960890023945,0.11795386836047503
9437,0.19651107162479295,0.016161166360692654,0.7873277667642595
9438,0.825414283318622,0.00496104644311533,0.16962467775869244
9439,0.13193388389195734,0.006808062281777059,0.8612580031623175
9440,0.0047217810563861045,0.0024456942117372987,0.9928324766407071
9441,0.6418910472071926,0.008479532066317108,0.3496294326008531
9442,0.9105314711222889,0.014735331009523381,0.07473315749535403
9443,0.9706313935074479,0.005664860116459349,0.023703742417971824
9444,0.0010305838543236065,0.00021045509042584218,0.9987589707279086
